accDecay,costAccessRatio,deltaU0,deltaU1,indivMigrations,jobDistance0,jobDistance1,migration0,migration1,moveAversion,wealth,wealthGain,wealthSigma
19.651763877338144,7853336.047394121,0.0,-8.436634075395292,2.5,0.0,31.477051588069177,0.0,150.0,7283486.587460256,1473008.9879411913,201488.90848378214,0.43792537951187005
19.651763877338144,7853336.047394121,0.0,-12.518897924489965,2.5,0.0,27.737919214412475,0.0,150.0,7283486.587460256,1733149.6883104274,228931.98463352985,0.43792537951187005
19.651763877338144,7853336.047394121,0.0,-11.732704475390179,2.5166666666666666,0.0,32.857428682890806,0.0,151.0,7283486.587460256,1521139.1570082854,91131.76801464509,0.43792537951187005
19.651763877338144,7853336.047394121,0.0,-8.048927876407426,2.5166666666666666,0.0,28.69165967263034,0.0,151.0,7283486.587460256,1528069.326862755,190992.15363548574,0.43792537951187005
19.651763877338144,7853336.047394121,0.0,-10.644933451923208,2.4375,0.0,27.31070021946648,0.0,156.0,7283486.587460256,1767738.67047992,151007.903555264,0.43792537951187005
19.651763877338144,7853336.047394121,0.0,-9.498885397629081,2.4727272727272727,0.0,27.90677454736635,0.0,136.0,7283486.587460256,1361851.815665095,98731.48474220216,0.43792537951187005
19.651763877338144,7853336.047394121,0.0,-10.859572573440985,2.5,0.0,26.115841193204542,0.0,165.0,7283486.587460256,1755864.5537906077,226192.97201015148,0.43792537951187005
19.651763877338144,7853336.047394121,0.0,-8.827844875411799,2.476923076923077,0.0,29.850909050239625,0.0,161.0,7283486.587460256,1770820.2611560996,214482.92164587832,0.43792537951187005
19.651763877338144,7853336.047394121,0.0,-9.74678225901717,2.442622950819672,0.0,29.871512918688964,0.0,149.0,7283486.587460256,1803027.0658416036,171878.69439145413,0.43792537951187005
19.651763877338144,7853336.047394121,0.0,-10.203201675910034,2.5,0.0,28.014459911981735,0.0,165.0,7283486.587460256,1823097.2860484498,209757.68207655268,0.43792537951187005
19.651763877338144,7853336.047394121,0.0,-9.112788740688497,2.5,0.0,29.588267609130448,0.0,150.0,7283486.587460256,1717844.1593299764,191662.393895908,0.43792537951187005
19.651763877338144,7853336.047394121,0.0,-10.467507325066896,2.5303030303030303,0.0,28.154465914760273,0.0,167.0,7283486.587460256,1812565.823995661,189403.97317178056,0.43792537951187005
19.651763877338144,7853336.047394121,0.0,-11.745209334927047,2.4516129032258065,0.0,31.204854881934537,0.0,152.0,7283486.587460256,1759918.8857430625,201623.5656738276,0.43792537951187005
19.651763877338144,7853336.047394121,0.0,-7.3504978579239,2.4918032786885247,0.0,25.815911074971552,0.0,152.0,7283486.587460256,1700740.241696161,220946.30494597033,0.43792537951187005
19.651763877338144,7853336.047394121,0.0,-6.679752978629211,2.5166666666666666,0.0,29.602047098244743,0.0,151.0,7283486.587460256,1509679.8910949058,147103.1039355841,0.43792537951187005
19.651763877338144,7853336.047394121,0.0,-9.900604506224237,2.5,0.0,25.752713449479995,0.0,150.0,7283486.587460256,1673059.9234630514,167552.60961418803,0.43792537951187005
19.651763877338144,7853336.047394121,0.0,-9.197791189706704,2.5166666666666666,0.0,28.957494498899262,0.0,151.0,7283486.587460256,1704457.3427147772,178563.87927917414,0.43792537951187005
19.651763877338144,7853336.047394121,0.0,-11.132880424500636,2.5166666666666666,0.0,28.226774517738917,0.0,151.0,7283486.587460256,1461560.656460852,118468.62580848493,0.43792537951187005
19.651763877338144,7853336.047394121,0.0,-14.135952406343216,2.5,0.0,30.07938734222716,0.0,150.0,7283486.587460256,1730870.597822461,184517.1180700825,0.43792537951187005
19.651763877338144,7853336.047394121,0.0,-7.5628703383005895,2.5166666666666666,0.0,29.79312908578158,0.0,151.0,7283486.587460256,1595953.3077678257,161009.549650805,0.43792537951187005
19.651763877338144,7853336.047394121,0.0,-10.375135250102437,2.5,0.0,32.40290563261587,0.0,165.0,7283486.587460256,1802490.0437947789,179538.29912656086,0.43792537951187005
